CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
2066,104296,102
2066,104296,2315
2066,104296,64
2066,104296,107
2066,104296,991
2066,104296,955
2066,104296,498
2066,105434,94
2066,105434,656
2066,105434,102
2066,105434,64
2066,105434,107
2066,105434,171
2066,105434,32
2066,105434,416
2066,105434,7652
2066,105434,160
2066,105434,131
2066,105434,1673
2066,105434,670
2066,105434,266
2066,105434,1294
2066,105434,454
2066,105434,306
2066,105434,1161
2066,105434,0
2066,106588,171
2066,106588,66
2066,106588,32
2066,106588,656
2066,106588,102
2066,106588,107
2066,106588,528
2066,106588,2220
2066,106588,855
2066,106588,155
2066,106588,2568
2066,106588,427
2066,106588,294
2066,106588,3159
2066,111366,140
2066,111366,94
2066,111366,656
2066,111366,416
2066,111366,102
2066,111366,7652
2066,111366,107
2066,111366,3116
2066,111366,2416
2066,111366,1
2066,111366,20898
2066,111366,2185
2066,111366,21
2066,111366,315
2066,111366,27
2066,118035,3971
2066,118035,1998
2066,118035,160
2066,118035,140
2066,118035,605
2066,118035,528
2066,118035,3116
2066,118035,656
2066,118035,416
2066,118035,102
2066,118035,64
2066,118035,107
2066,118035,498
2066,118035,3432
2066,118035,139
2066,118035,3551
2066,118035,2089
2066,118035,226
2066,118035,1952
2066,118035,265
2066,118035,75
2066,118035,394
2066,118035,2525
2066,118035,8001
2066,118035,34
2066,118035,436
2066,129742,2220
2066,129742,656
2066,129742,64
2066,129742,107
2066,129742,3432
2066,129742,246
2066,129742,1668
2066,129742,2640
2066,129742,61
2066,129742,20895
2073,104360,87
2073,104360,2640
2073,104360,61
2073,104360,22034
2073,104360,576
2073,104360,656
2073,104360,416
2073,104360,102
2073,104360,107
2073,105926,87
2073,105926,656
2073,105926,416
2073,105926,102
2073,105926,107
2073,105926,94
2073,105926,2220
2073,105926,66
2073,105926,64
2073,105926,20897
2073,105926,485
2086,104637,107
2086,105298,107
2086,105298,858
2086,105660,107
2086,105660,269
2086,105660,49
2086,105660,1998
2086,105660,16
2086,107388,269
2086,107388,49
2086,107388,107
2086,107388,1555
2086,109643,107
2086,109643,102
2086,109643,3306
2086,109643,192
2086,109643,253
2086,111612,1555
2086,111612,49
2086,111612,2769
2086,111612,311
2086,112605,22
2086,112605,841
2086,112605,20942
2086,115500,49
2088,104679,1998
2088,104679,2000
2088,104679,87
2088,104679,155
2088,104679,192
2088,104679,94
2088,104679,142
2088,104679,183
2088,104679,61
2088,104679,700
2088,104679,2018
2088,104679,18012
2088,104679,656
2088,104679,102
2088,104679,64
2088,104679,107
2088,104679,27
2088,138334,1998
2088,138334,183
2088,138334,656
2088,138334,102
2088,138334,64
2088,138334,107
2088,138334,7229
2088,138334,1711
2088,138334,416
2088,138334,31
2088,150210,7229
2088,150210,142
2088,150210,656
2088,150210,1711
2088,150210,102
2088,150210,107
2088,150210,516
2088,150210,22
2088,155410,87
2088,155410,192
2088,155410,94
2088,155410,142
2088,155410,61
2088,155410,18012
2088,155410,656
2088,155410,102
2088,155410,64
2088,155410,107
2088,155410,1023
2088,155410,3432
2088,155410,6510
2088,155410,860
2088,155410,198
2097,104804,858
2097,104804,49
2097,104804,102
2097,107423,102
2097,107423,64
2097,107423,81
2097,110035,102
2097,110035,61
2097,111508,107
2097,112613,49
2097,115513,61
2097,115513,102
2097,115513,142
2097,115513,670
2097,115513,2083
2097,119190,107
2104,105199,94
2104,105199,102
2104,105199,107
2104,105756,107
2104,105756,3306
2104,105756,2083
2104,105756,22
2104,105756,403
2104,105756,2076
2104,108003,3306
2104,108003,102
2104,108003,107
2104,108003,1998
2104,108003,19732
2104,108003,700
2104,108003,174
2104,108003,75
2104,108003,1966
2104,108641,94
2104,108641,2083
2104,108641,858
2104,108641,142
2104,108641,2769
2104,110110,3306
2104,110110,94
2104,110110,858
2104,110110,102
2104,110110,203
2104,111615,1998
2104,111615,3306
2104,111615,107
2104,111615,2083
2104,114438,1998
2104,114438,3306
2104,114438,94
2104,114438,142
2104,114438,19732
2104,114438,49
2104,114438,474
2104,119496,49
2104,119496,107
2104,120343,1998
2104,120343,858
2104,120343,22
2104,120343,107
2104,120343,2083
2104,120890,1998
2104,120890,3306
2104,120890,403
2104,120890,107
2104,120890,2083
2104,120890,3166
2104,120890,1367
2104,120890,11
2104,122096,1998
2104,122096,3306
2104,122096,107
2104,122096,2083
2104,122096,20417
2104,124827,94
2104,124827,858
2104,124827,107
2104,125751,3306
2104,125751,102
2104,125751,107
2104,125751,2083
2104,131702,1998
2104,131702,3306
2104,131702,2083
2104,131702,3031
2104,131702,19736
2104,131702,213
2104,132710,142
2104,132710,102
2104,132710,203
2104,132710,107
2104,133596,1998
2104,133596,3306
2104,133596,107
2104,133596,2083
2104,133596,1117
2104,135943,142
2104,135943,700
2104,135943,107
2104,135943,5993
2104,136899,2083
2104,136899,93
2104,139086,3306
2104,139086,49
2104,139086,107
2104,139086,2083
2104,141443,1998
2104,141443,858
2104,141443,107
2104,141443,2083
2104,141443,400
2104,141443,914
2104,145983,858
2104,145983,49
2104,145983,403
2104,145983,102
2104,145983,107
2104,145983,2083
2104,145983,576
2104,147194,1998
2104,147194,3306
2104,147194,94
2104,147194,142
2104,147194,107
2104,147194,2083
2104,150170,1998
2104,150170,22
2104,150170,107
2104,150170,6688
2104,150170,1711
2104,151377,1998
2104,151377,3306
2104,151377,403
2104,151377,107
2104,151377,2083
2104,151377,659
2104,151377,4466
2104,192327,3306
2104,192327,20417
2104,192327,102
2104,192327,107
2104,192327,2083
2104,192327,1342
2114,105883,80
2114,105883,690
2114,105883,20719
2114,105883,20720
2114,105883,1726
2114,105883,5902
2114,105883,402
2114,105883,7573
2114,109780,80
2141,107449,77
2141,157220,77
2151,113774,4896
2151,113774,22749
2151,113774,1401
2151,114916,1401
2151,118966,1401
2151,118966,4601
2151,118966,22783
2151,118966,4897
2151,118966,4556
2151,124582,6707
2151,124582,20053
2151,124582,23024
2151,124582,1750
2151,124582,948
2154,108685,23487
2154,108685,8176
2154,108685,19991
2154,108685,19512
2154,109395,23487
2154,109395,6993
2154,109395,19990
2154,112706,6993
2154,112706,2653
2154,120962,6993
2154,120962,20211
2154,133855,6993
2154,136079,6993
2154,136079,6284
2154,138284,19990
2154,138284,6993
2154,150733,6993
2154,150733,8318
2154,152273,19990
2154,152273,6993
2154,154474,8318
2154,154474,6993
2154,154474,20037
2154,154474,22989
2154,154474,9354
2154,155706,6993
2154,155706,5590
2154,155706,2624
2154,155706,20054
2154,158969,6993
2154,158969,1759
2159,129681,94
2159,142153,9630
2196,111792,707
2196,111792,18012
2196,111792,472
2196,111792,656
2196,111792,64
2196,111792,107
2196,111792,648
2196,115581,656
2196,115581,64
2196,115581,107
2196,115581,102
2196,115581,7189
2196,115581,87
2196,115581,222
2196,115581,2402
2196,115581,20897
2196,115581,106
2196,115581,280
2196,115581,1966
2196,115581,596
2196,115581,335
2196,115581,24
2196,115581,20692
2196,118011,18012
2196,118011,102
2196,118011,7189
2196,118011,64
2196,118011,107
2196,118011,84
2196,118011,1672
2196,118011,94
2196,118011,38
2196,118011,21592
2196,118011,2643
2196,118011,9664
2196,118011,2866
2196,119698,87
2196,119698,656
2196,119698,102
2196,119698,64
2196,119698,107
2196,119698,1786
2196,119698,355
2196,119698,66
2196,119698,1342
2196,119698,1516
2196,119698,3551
2196,119698,7635
2196,119698,142
2196,119698,503
2196,119698,20693
2196,119698,22
2196,119698,167
2196,119698,6239
2196,119698,7657
2196,120180,18012
2196,120180,656
2196,120180,102
2196,120180,107
2196,120180,648
2196,120180,416
2196,120180,1217
2196,120180,171
2196,120180,49
2196,120180,6235
2196,120180,20861
2196,120180,2315
2196,123101,84
2196,123101,656
2196,123101,416
2196,123101,102
2196,123101,107
2196,123101,32
2196,123101,818
2196,123101,316
2196,123101,2089
2196,123101,8717
2196,123101,18
2196,123101,845
2231,113244,7178
2231,113244,131
2231,113244,416
2231,113244,624
2231,113244,3019
2231,219443,78
2231,219443,2152
2231,219443,94
2231,219443,809
2231,219443,10
2231,219443,64
2231,219443,107
2231,219443,10104
2231,219443,46
2231,219443,222
2231,219443,271
2231,219443,487
2231,219443,855
2231,219443,2
2231,219443,175
2231,219443,11
2254,113808,20005
2254,113808,388
2254,113808,7337
2254,113808,607
2254,113808,6
2254,113808,73
2254,113808,6641
2254,113808,59
2254,113808,333
2254,113808,559
2254,113808,994
2254,113808,107
2254,114560,107
2254,120164,107
2254,133354,333
2254,133354,107
2254,133354,234
2254,133354,9542
2254,133354,349
2254,134362,234
2254,134362,9542
2254,134362,22852
2254,134362,5491
2254,146479,107
2254,146479,2083
2254,157972,234
2254,157972,107
2254,164911,234
2254,164911,73
2254,164911,9542
2254,164911,333
2254,164911,107
2254,164911,719
2254,172841,234
2254,172841,9542
2254,172841,333
2254,172841,107
2254,172841,112
2254,185027,234
2254,185027,107
2254,193749,234
2254,193749,73
2254,193749,107
2254,193749,3527
2254,193749,22591
2254,200004,234
2254,200004,9542
2254,200004,3527
2254,200004,107
2254,200004,474
2276,114469,7524
2276,114469,564
2276,114469,68
2276,114469,87
2276,114469,528
2276,114469,3375
2276,114469,516
2276,114469,841
2276,114469,58
2276,114469,66
2276,114469,22
2276,114469,606
2276,114469,2457
2276,114469,102
2276,114469,64
2276,114469,107
2276,120362,87
2276,120362,102
2276,120362,64
2276,120362,107
2276,120362,142
2276,120362,293
2276,120362,656
2276,120362,1220
2276,120362,155
2276,120362,1711
2276,120362,1672
2276,120362,22521
2276,120362,2525
2276,120362,280
2276,126995,87
2276,126995,142
2276,126995,528
2276,126995,3375
2276,126995,516
2276,126995,293
2276,126995,656
2276,126995,102
2276,126995,1220
2276,126995,107
2276,126995,1659
2276,126995,124
2276,126995,171
2276,126995,177
2276,126995,9035
2276,126995,627
2276,126995,818
2276,126995,3031
2276,129163,564
2276,129163,87
2276,129163,1659
2276,129163,142
2276,129163,3375
2276,129163,102
2276,129163,64
2276,129163,107
2276,129163,20897
2276,129163,648
2276,129163,235
2276,129163,2866
2276,129163,2814
2276,129163,2185
2276,133788,564
2276,133788,87
2276,133788,155
2276,133788,1711
2276,133788,107
2276,133788,162
2276,133788,2967
2276,133788,16069
2276,133788,7972
2276,133788,459
2276,133788,555
2276,133788,5235
2276,135879,87
2276,135879,142
2276,135879,3375
2276,135879,124
2276,135879,293
2276,135879,656
2276,135879,102
2276,135879,1672
2276,135879,107
2276,135879,1396
2276,135879,2216
2276,135879,3116
2276,135879,758
2276,135879,3551
2276,135879,2089
2276,135879,759
2276,135879,384
2276,136995,564
2276,136995,142
2276,136995,102
2276,136995,64
2276,136995,107
2276,136995,82
2276,140009,7524
2276,140009,87
2276,140009,155
2276,140009,142
2276,140009,171
2276,140009,516
2276,140009,656
2276,140009,1711
2276,140009,102
2276,140009,1672
2276,140009,1396
2276,140009,64
2276,140009,107
2276,140009,22521
2276,140009,177
2276,140009,65
2276,140009,226
2276,140009,1433
2276,140009,1
2276,140009,1952
2276,140009,4689
2276,140009,387
2276,140009,60
2276,140009,306
2276,140009,1495
2276,143013,87
2276,143013,2216
2276,143013,102
2276,143013,64
2276,143013,107
2276,143013,22521
2276,143013,177
2276,143013,6688
2276,143013,6510
2276,143013,27
2276,143013,936
2276,145735,7524
2276,145735,564
2276,145735,142
2276,145735,516
2276,145735,20897
2276,145735,841
2276,145735,22
2276,145735,64
2276,145735,195
2276,145735,2315
2276,145735,7652
2276,145735,56
2276,147109,564
2276,147109,142
2276,147109,102
2276,147109,107
2276,147109,8177
2276,147109,25
2276,150418,9035
2276,150418,87
2276,150418,124
2276,150418,1220
2276,150418,64
2276,150418,107
2276,150418,162
2276,150418,69
2276,150418,583
2276,150418,1216
2276,150418,217
2276,150418,20890
2276,150418,1343
2276,150418,742
2276,150418,20739
2276,151478,87
2276,151478,142
2276,151478,841
2276,151478,102
2276,151478,64
2276,151478,162
2276,151478,2136
2276,151478,20865
2276,151478,5861
2276,151478,578
2276,152732,142
2276,152732,516
2276,152732,293
2276,152732,627
2276,152732,102
2276,152732,195
2276,155098,87
2276,155098,65
2276,155098,142
2276,155098,528
2276,155098,3375
2276,155098,1711
2276,155098,64
2276,155098,107
2276,157158,6688
2276,157158,87
2276,157158,2216
2276,157158,142
2276,157158,226
2276,157158,82
2276,157158,3116
2276,157158,656
2276,157158,102
2276,157158,758
2276,157158,107
2276,157158,648
2276,157158,2084
2276,157158,394
2276,157158,2962
2276,161064,564
2276,161064,87
2276,161064,142
2276,161064,171
2276,161064,3551
2276,161064,516
2276,161064,20897
2276,161064,2525
2276,161064,66
2276,161064,22
2276,161064,8177
2276,161064,656
2276,161064,102
2276,161064,1672
2276,161064,1396
2276,161064,2315
2276,161064,64
2276,161064,107
2276,161064,195
2276,161064,177
2276,161064,416
2276,161064,1294
2276,161064,7646
2276,161064,20783
2276,165531,142
2276,165531,3375
2276,165531,2089
2276,165531,6510
2276,165531,124
2276,165531,656
2276,165531,416
2276,165531,102
2276,165531,107
2276,165531,383
2276,167885,87
2276,167885,142
2276,167885,516
2276,167885,1294
2276,167885,656
2276,167885,1711
2276,167885,102
2276,167885,758
2276,167885,1396
2276,167885,107
2276,167885,177
2276,167885,4346
2276,167885,23720
2276,167885,868
2276,167885,335
2276,167885,2062
2276,167885,1948
2276,167885,6804
2276,170949,564
2276,170949,7646
2276,170949,87
2276,170949,155
2276,170949,142
2276,170949,20897
2276,170949,235
2276,170949,66
2276,170949,102
2276,170949,7652
2276,170949,2315
2276,170949,64
2276,170949,107
2276,170949,1998
2276,170949,271
2276,170949,328
2276,170949,20756
2276,170949,495
2276,170949,17
2276,176880,7524
2276,176880,2136
2276,176880,564
2276,176880,1998
2276,176880,6688
2276,176880,87
2276,176880,2216
2276,176880,142
2276,176880,516
2276,176880,1433
2276,176880,627
2276,176880,1672
2276,176880,20865
2276,176880,2315
2276,176880,64
2276,176880,107
2276,176880,177
2276,176880,648
2276,176880,27
2276,176880,796
2276,176880,20898
2276,180131,564
2276,180131,87
2276,180131,528
2276,180131,3551
2276,180131,841
2276,180131,759
2276,180131,656
2276,180131,107
2276,180131,398
2276,184332,7524
2276,184332,564
2276,184332,6688
2276,184332,87
2276,184332,142
2276,184332,528
2276,184332,516
2276,184332,20897
2276,184332,2525
2276,184332,280
2276,184332,656
2276,184332,102
2276,184332,20865
2276,184332,64
2276,184332,107
2276,184332,177
2276,184332,0
2276,184332,20693
2276,184332,443
2276,188485,2136
2276,188485,564
2276,188485,87
2276,188485,155
2276,188485,142
2276,188485,3375
2276,188485,2089
2276,188485,20897
2276,188485,1
2276,188485,22
2276,188485,124
2276,188485,656
2276,188485,1711
2276,188485,416
2276,188485,102
2276,188485,1672
2276,188485,1220
2276,188485,64
2276,188485,107
2276,188485,177
2276,188485,2000
2276,191563,564
2276,191563,87
2276,191563,155
2276,191563,142
2276,191563,528
2276,191563,2089
2276,191563,20897
2276,191563,2525
2276,191563,759
2276,191563,124
2276,191563,3116
2276,191563,656
2276,191563,102
2276,191563,1672
2276,191563,1220
2276,191563,2315
2276,191563,107
2276,191563,195
2276,191563,648
2276,192404,7524
2276,192404,142
2276,192404,2967
2276,192404,656
2276,192404,16069
2276,192404,64
2276,192404,107
2276,192404,177
2276,192404,803
2276,192404,316
2276,192404,947
2276,192404,8456
2276,192404,14
2276,192404,211
2276,192404,116
2277,114485,9135
2277,114485,1684
2277,114485,673
2277,114485,107
2277,114485,195
2277,140494,673
2277,140494,107
2277,140494,4018
2277,140494,5472
2277,140494,112
2277,140494,19555
2277,167731,107
2277,167731,195
2277,167731,3527
2277,167731,2062
2277,167731,841
2277,167731,73
2277,167731,2554
2277,177112,234
2277,177112,5491
2277,177112,474
2277,177112,5004
2277,185083,234
2277,185083,5491
2277,185083,22852
2277,185083,9542
2277,185083,719
2277,185083,333
2277,185083,21994
2277,185083,36
2277,185083,862
2277,188092,22852
2277,188092,3527
2277,188092,474
2277,188092,673
2277,188092,107
2277,188092,8434
2277,188092,607
2308,115417,3370
2308,115417,269
2308,115417,94
2308,115417,2076
2308,115417,61
2308,115417,32
2308,115417,2086
2308,115417,102
2308,115417,64
2308,115417,107
2308,116725,46
2308,116725,22605
2308,116725,1630
2308,116725,1406
2308,116725,22075
2308,116725,252
2308,116725,21524
2308,116725,4620
2308,116725,22465
2308,116725,351
2308,116725,758
2308,116725,568
2308,116725,2213
2308,116725,1317
2308,116725,22370
2308,116725,22470
2308,116725,27
2308,117504,269
2308,117504,46
2308,117504,61
2308,117504,2086
2308,117504,102
2308,117504,64
2308,117504,107
2308,117504,192
2308,117504,314
2308,117504,3258
2308,117504,1633
2308,117504,639
2308,117504,22371
2308,117504,142
2308,117504,659
2308,117504,131
2308,117504,2083
2308,117504,1489
2308,117504,3219
2308,117504,713
2308,118391,3370
2308,118391,192
2308,118391,314
2308,118391,3258
2308,118391,46
2308,118391,1633
2308,118391,32
2308,118391,2086
2308,118391,102
2308,118391,639
2308,118391,22371
2308,118391,64
2308,118391,107
2308,118391,22410
2308,118391,2767
2308,118391,22477
2308,119177,269
2308,119177,94
2308,119177,142
2308,119177,659
2308,119177,61
2308,119177,1633
2308,119177,102
2308,119177,639
2308,119177,64
2308,119177,107
2308,119177,652
2308,119177,1998
2308,119177,368
2308,119177,214
2308,119177,66
2308,119177,22411
2308,119177,152
2308,119177,118
2308,122011,192
2308,122011,94
2308,122011,142
2308,122011,46
2308,122011,32
2308,122011,131
2308,122011,102
2308,122011,639
2308,122011,64
2308,122011,107
2308,122011,2083
2308,122011,147
2308,122011,5
2308,122865,94
2308,122865,142
2308,122865,147
2308,122865,46
2308,122865,32
2308,122865,102
2308,122865,639
2308,122865,107
2308,122865,2083
2308,122865,1489
2389,118127,6009
2389,118127,6008
2389,118127,8502
2389,118127,409
2389,118127,9621
2389,118127,338
2389,118127,8459
2389,118127,5436
2389,124219,8459
2389,124219,8212
2389,137393,8459
2389,137393,3
2389,137393,2139
2389,144669,3
2389,144669,9621
2389,144669,8459
2389,144669,4225
2389,144669,8722
2389,144669,328
2389,151755,8459
2389,151755,8883
2389,160651,3
2389,160651,9621
2389,160651,8459
2389,160651,8212
2389,160651,8498
2389,160651,5973
2389,160651,227
2389,160651,8407
2389,168986,4225
2389,168986,8459
2389,168986,8722
2389,168986,2128
2389,178970,8459
2389,178970,2139
2389,178970,8498
2389,178970,471
2389,187339,328
2389,187339,9621
2389,187339,8459
2389,187339,28
2389,187339,17205
2389,187339,3347
2389,187339,6252
2389,187339,8553
2389,187339,8257
2389,187339,3118
2389,195921,9621
2389,195921,8459
2389,195921,28
2389,195921,17205
