CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
2391,196371,328
2391,196371,29
2391,196371,8420
2391,196371,8907
2391,196371,8481
2391,196371,25
2391,196371,8459
2391,196371,8488
2391,196371,9625
2391,196371,13752
2391,196371,9841
2391,196371,1133
2391,196371,3062
2391,196371,8883
2391,206037,8488
2391,206037,88
2391,206037,2891
2391,206037,8499
2391,206037,9625
2391,206037,12766
2391,206037,3240
2391,206037,9608
2391,206037,407
2391,206037,8483
2391,206037,48
2391,216272,2891
2391,216272,8420
2391,216272,28
2391,216272,103
2391,216272,0
2391,216272,2178
2403,118313,4505
2403,118313,15830
2403,118313,16109
2403,118313,21554
2403,118313,14766
2403,118313,2345
2403,118313,2
2403,118313,6876
2403,118313,1204
2403,118313,15333
2403,118313,5062
2403,133406,4505
2403,133406,15830
2403,133406,16109
2403,133406,21554
2403,133406,14766
2403,133406,2345
2403,133406,2
2403,133406,6876
2403,133406,1204
2403,133406,15333
2403,133406,5062
2403,134386,4505
2403,134386,15830
2403,134386,16109
2403,134386,21554
2403,134386,14766
2403,134386,5062
2403,134386,1233
2403,134386,2037
2403,134386,1853
2403,134386,3296
2403,134386,14767
2403,134386,1558
2403,134386,2740
2403,134386,468
2403,134386,1767
2403,134386,360
2403,134386,2450
2403,134386,22099
2403,134386,14761
2403,141592,1233
2403,141592,2037
2403,141592,1853
2403,141592,15830
2403,141592,3296
2403,141592,14767
2403,141592,16109
2403,141592,14766
2403,141592,5062
2403,141592,15994
2403,141592,5338
2403,141592,5286
2403,141592,5548
2403,141592,22100
2414,118973,21528
2414,118973,8552
2414,118973,712
2414,118973,8464
2414,118973,8477
2414,118973,3170
2414,118973,5979
2414,118973,3062
2414,118973,8476
2414,118973,103
2414,125610,712
2414,125610,844
2414,125610,8543
2414,125610,4778
2414,125610,328
2414,125610,6203
2414,125610,1205
2414,125610,414
2414,125610,8549
2414,125610,5895
2414,125610,1119
2414,125610,100
2414,125610,9624
2414,125610,8883
2414,125610,377
2414,125610,3418
2414,125610,283
2414,125610,313
2414,132149,21528
2414,132149,8552
2414,132149,712
2414,132149,8464
2414,132149,844
2414,132149,8477
2414,132149,8543
2414,132149,8476
2414,132149,9621
2414,132149,5709
2414,132149,8488
2414,132149,9007
2414,132149,471
2414,132149,8455
2414,132149,8363
2414,132149,938
2414,132149,540
2414,138435,21528
2414,138435,8477
2414,138435,3170
2414,138435,8543
2414,138435,4778
2414,138435,9621
2414,138435,5709
2414,138435,1939
2414,138435,17205
2414,138435,8910
2414,138435,8495
2414,138435,8257
2414,138435,8401
2414,138435,2139
2414,138435,8553
2414,145026,8488
2414,145026,8552
2414,145026,712
2414,145026,8464
2414,145026,8477
2414,145026,1939
2414,145026,328
2414,145026,17205
2414,145026,6203
2414,145026,1205
2414,145026,8476
2414,145026,9007
2414,145026,5753
2414,145026,1696
2414,145026,9625
2414,145026,2178
2414,145026,5082
2414,145026,3014
2414,145026,25
2414,145026,8482
2414,152995,414
2414,152995,8477
2414,152995,8549
2414,152995,471
2414,152995,5999
2414,152995,8492
2414,152995,0
2414,152995,389
2414,152995,115
2414,152995,6096
2414,152995,55
2422,119020,5958
2422,137386,5958
2422,137386,6096
2422,137386,5999
2422,137386,2178
2422,137386,8362
2423,119034,2136
2423,119034,380
2423,119034,6926
2423,119034,22755
2423,119034,2531
2423,119034,20113
2423,119034,1433
2423,119034,19954
2423,119034,177
2423,119034,195
2423,119147,222
2423,119147,19
2423,119147,94
2423,119147,142
2423,119147,22365
2423,119147,46
2423,119147,322
2423,119147,320
2423,119147,20173
2423,119147,23544
2423,119147,862
2423,119147,3860
2423,119147,1009
2423,119147,274
2423,119147,4609
2423,119147,6834
2423,119147,368
2423,119147,828
2423,119147,20304
2423,119147,4271
2423,119147,1113
2423,119147,3318
2423,119147,924
2423,119147,253
2423,119147,22017
2423,119147,975
2423,119147,23453
2423,119147,21507
2423,119147,21777
2423,119147,872
2423,119147,15168
2423,119147,328
2423,119147,1252
2423,119147,58
2423,119147,22075
2423,119147,96
2423,119147,657
2423,119147,5271
2423,119147,2876
2423,119147,1172
2423,119147,1044
2423,119147,1980
2423,119147,22492
2423,119147,22569
2423,119147,0
2423,119147,849
2423,119147,816
2423,119147,2921
2423,119147,808
2423,119147,27
2423,135031,222
2423,135031,19
2423,135031,94
2423,135031,142
2423,135031,22365
2423,135031,46
2423,135031,322
2423,135031,320
2423,135031,468
2423,135031,193
2423,135031,2640
2423,135031,272
2423,135031,1075
2423,135031,3442
2423,135560,6926
2423,135560,19
2423,135560,142
2423,135560,20173
2423,135560,23544
2423,135560,322
2423,135560,862
2423,135560,4128
2423,135560,8681
2423,135560,262
2423,135560,9597
2423,135560,412
2423,135560,23513
2423,135560,1386
2423,135560,21900
2423,135578,6926
2423,135578,19
2423,135578,94
2423,135578,142
2423,135578,22365
2423,135578,46
2423,135578,3860
2423,135578,322
2423,135578,320
2423,135578,862
2423,135578,468
2423,135578,22738
2423,135578,16556
2423,139940,6926
2423,139940,19
2423,139940,94
2423,139940,142
2423,139940,22365
2423,139940,46
2423,139940,3860
2423,139940,322
2423,139940,320
2423,139940,468
2423,139940,193
2423,139940,6893
2423,139940,21795
2423,139940,898
2423,139940,5711
2423,143264,6926
2423,143264,19
2423,143264,94
2423,143264,142
2423,143264,22365
2423,143264,46
2423,143264,322
2423,143264,320
2423,143264,862
2423,143264,70
2423,143264,237
2423,143264,548
2423,143264,561
2423,145960,6926
2423,145960,6893
2423,145960,4128
2423,145960,19
2423,145960,94
2423,145960,142
2423,145960,22365
2423,145960,46
2423,145960,322
2423,145960,320
2423,145960,862
2428,126544,21528
2428,126544,8480
2428,126544,221
2428,126544,253
2428,126544,2891
2428,126544,4778
2428,126544,398
2428,126544,454
2428,126544,759
2428,126544,5436
2428,126544,103
2428,126544,911
2428,132862,8480
2428,132862,5709
2428,132862,6803
2428,132862,29
2428,132862,5958
2428,132862,389
2428,132862,8494
2428,132862,55
2428,132862,9633
2428,132862,9625
2428,132862,715
2428,139536,8480
2428,139536,2891
2428,139536,5709
2428,139536,5436
2428,139536,6803
2428,139536,5975
2428,139536,8549
2428,139536,8502
2428,139536,938
2428,139536,283
2428,146238,21528
2428,146238,253
2428,146238,2891
2428,146238,29
2428,146238,5958
2428,146238,398
2428,146238,759
2428,146238,5709
2428,146238,5975
2428,146238,103
2428,146238,3878
2428,146238,471
2428,146238,3418
2428,146238,352
2428,146238,8503
2428,153515,389
2428,153515,5958
2428,153515,5709
2428,153515,8549
2428,153515,5975
2428,153515,6287
2428,153515,187
2428,153515,8489
2428,153515,8476
2428,163463,8480
2428,163463,8502
2428,163463,398
2428,163463,759
2428,163463,3878
2428,163463,8494
2428,163463,471
2428,163463,55
2428,163463,5436
2428,163463,88
2428,163463,8495
2428,163463,8551
2430,119263,8
2430,119263,1060
2430,119263,6474
2430,119263,7021
2430,119263,38
2430,119263,1791
2430,119263,728
2430,119263,305
2430,119263,768
2430,127699,8
2430,127699,7021
2430,127699,38
2430,127699,305
2430,127699,768
2430,127699,942
2430,127699,8813
2430,127699,1485
2430,127699,17433
2430,127699,7296
2434,119408,49
2434,119408,5563
2434,119408,43
2434,197008,49
2434,197008,8
2434,197008,77
2442,119723,3453
2442,119723,88
2442,119723,844
2442,119723,227
2442,119723,5709
2442,119723,8549
2442,119723,187
2442,132889,8549
2442,132889,5975
2442,132889,404
2442,132889,328
2442,132889,9007
2442,132889,8722
2442,139545,88
2442,139545,8549
2442,139545,5975
2442,139545,8489
2442,139545,3014
2442,139545,17205
2442,139545,663
2442,139545,675
2442,139545,1406
2442,139545,8401
2442,139545,91
2442,146416,404
2442,146416,5709
2442,146416,5975
2442,146416,8482
2442,146416,9624
2442,146416,6252
2442,153523,8482
2442,153523,8489
2442,153523,377
2442,153523,25
2442,153523,2128
2442,153523,8502
2442,153523,8363
2442,153523,29
2442,153523,9621
2442,153523,8483
2442,153523,55
2442,153523,5436
2442,153523,8476
2442,153523,0
2442,163483,844
2442,163483,328
2442,163483,5709
2442,163483,3556
2442,163483,1119
2442,163483,21528
2442,163483,9613
2442,163483,8553
2442,163483,8257
2442,163483,8260
2442,172639,377
2442,172639,3014
2442,172639,25
2442,172639,5
2442,172639,8543
2442,172639,6015
2442,183231,5975
2442,183231,17205
2442,183231,663
2442,183231,2891
2442,183231,8907
2442,183231,759
2442,183231,8883
2442,183231,8498
2442,183231,8362
2448,119775,3453
2448,119775,6287
2448,119775,88
2448,119775,3240
2448,119775,227
2448,119775,3014
2448,119775,2891
2448,119775,5082
2448,119775,328
2448,119775,5958
2448,119775,8401
2448,119775,7195
2448,119775,103
2448,127300,6287
2448,127300,88
2448,127300,3240
2448,127300,227
2448,127300,2891
2448,127300,328
2448,127300,8401
2448,127300,103
2448,127300,1939
2448,127300,1
2448,127300,663
2448,127300,2178
2448,127300,8362
2448,127300,9007
2448,127300,3
2448,127300,9633
2448,127300,283
2448,133143,6287
2448,133143,88
2448,133143,1939
2448,133143,3240
2448,133143,227
2448,133143,1
2448,133143,2891
2448,133143,328
2448,133143,5958
2448,133143,663
2448,133143,2178
2448,133143,8362
2448,133143,9007
2448,133143,6561
2448,133143,34
2448,133143,4225
2448,133143,6096
2448,139699,3453
2448,139699,3
2448,139699,6287
2448,139699,88
2448,139699,3240
2448,139699,227
2448,139699,1
2448,139699,2891
2448,139699,5958
2448,139699,9633
2448,139699,8401
2448,139699,663
2448,139699,2178
2448,139699,8362
2448,139699,8386
2448,139699,8494
2448,139699,2139
2448,139699,9834
2448,146423,6561
2448,146423,3
2448,146423,6287
2448,146423,88
2448,146423,1939
2448,146423,227
2448,146423,1
2448,146423,3014
2448,146423,2891
2448,146423,328
2448,146423,5958
2448,146423,34
2448,146423,2178
2448,146423,8362
2448,146423,2
2448,146423,3418
2448,146423,8457
2448,146423,4778
2448,153997,3
2448,153997,88
2448,153997,1939
2448,153997,3240
2448,153997,227
2448,153997,1
2448,153997,3014
2448,153997,2891
2448,153997,4225
2448,153997,5082
2448,153997,328
2448,153997,5958
2448,153997,8401
2448,153997,2
2448,153997,2178
2448,153997,283
2448,153997,8722
2448,153997,5999
2448,153997,8498
2448,153997,8492
2448,153997,6819
2448,153997,2065
2448,163501,6287
2448,163501,88
2448,163501,1939
2448,163501,3240
2448,163501,227
2448,163501,1
2448,163501,3014
2448,163501,2891
2448,163501,328
2448,163501,3418
2448,163501,5958
2448,163501,34
2448,163501,663
2448,163501,2178
2448,163501,8362
2448,163501,8858
2448,163501,8454
2448,173018,6287
2448,173018,1939
2448,173018,3240
2448,173018,227
2448,173018,1
2448,173018,3014
2448,173018,4225
2448,173018,5082
2448,173018,328
2448,173018,5958
2448,173018,9633
2448,173018,663
2448,173018,8722
2448,173018,103
2448,173018,321
2448,190036,6561
2448,190036,8457
2448,190036,1939
2448,190036,227
2448,190036,1
2448,190036,3014
2448,190036,2891
2448,190036,4225
2448,190036,5082
2448,190036,328
2448,190036,5958
2448,190036,9633
2448,190036,8401
2448,190036,8722
2448,190036,8858
2448,190036,283
2448,190036,352
2449,119777,401
2449,119777,3240
2449,119777,796
2449,127311,227
2449,127311,103
2449,127311,3
2449,127311,88
2449,127311,663
2449,127311,8362
2449,133176,227
2449,133176,8476
2449,133176,3878
2449,133176,6384
2449,133176,8503
2449,139700,103
2449,139700,8401
2449,139700,6287
2449,146421,3240
2449,146421,227
2449,146421,8476
2449,146421,103
2449,146421,352
2449,146421,2891
2449,146421,471
2449,154001,3
2449,154001,227
2449,154001,352
2449,154001,3878
2449,154001,3453
2449,154001,328
2465,120101,222
2465,120101,1998
2465,120101,19
2465,120101,94
2465,120101,142
2465,120101,51
2465,120101,46
2465,120101,32
2465,121792,19
2465,121792,94
2465,121792,142
2465,121792,322
2465,121792,314
2465,171196,19
2465,171196,46
2465,171196,322
2465,171196,380
2465,171196,6893
2465,171196,2327
2465,171196,662
2465,171196,66
2473,120358,19359
2473,120358,21528
2473,120358,1531
2473,120358,67
2473,120358,931
2473,120358,253
2473,120358,643
2473,120358,232
2473,120358,5610
2473,120358,841
2473,120358,1130
2473,120358,105
2473,120358,3941
2473,120358,19995
2473,120358,19996
2473,120358,23482
2473,120358,84
2473,120358,2254
2473,120358,914
2473,120358,21
2473,120358,45
2473,120358,416
2473,120358,10
2473,120358,620
2473,120358,21789
2473,120358,699
2473,137939,19359
2473,137939,21528
2473,137939,1531
2473,137939,67
2473,137939,931
2473,137939,253
2473,137939,643
2473,137939,232
2473,137939,5610
2473,137939,841
2473,137939,1130
2473,137939,105
2473,137939,3941
2473,137939,19995
2473,137939,19996
2473,137939,23482
2473,137939,84
2473,137939,2254
2473,137939,914
2473,137939,21
2473,137939,416
2473,137939,10
2473,137939,620
2473,137939,21789
2473,137939,699
2473,137939,2687
2473,137939,9678
2473,137939,506
2473,137939,16
2473,137939,22529
2473,137939,250
2473,137939,1085
2473,137939,328
2473,137939,5548
2474,120372,10
2474,120372,903
2474,123835,10
2474,123835,2788
2474,135259,10
2474,135259,1998
2474,135259,7904
2474,135259,51
2493,120649,6015
2493,120649,675
2493,120649,3476
2493,127394,6015
2493,127394,8488
2493,127394,1119
2493,127394,8499
2493,127394,283
2493,127394,313
2493,134111,8488
2493,134111,6015
2493,134111,3418
2493,134111,3876
2493,134111,574
2493,140781,3476
2493,140781,1119
2493,140781,8476
2493,140781,4778
2493,147689,675
2493,147689,3476
2493,147689,1119
2493,147689,3418
2493,147689,8476
2493,147689,5975
2493,156031,3876
2493,156031,4778
2493,156031,3418
2493,156031,8476
2493,156031,885
2493,165028,3476
2493,165028,1119
2493,165028,4778
2493,165028,3418
2493,174384,6015
2493,174384,3418
2493,183225,6015
2493,183225,675
2493,183225,3418
2525,121901,21985
2525,121901,23281
2525,121901,667
2525,121901,2740
2525,121901,468
2525,138038,2740
2525,138038,468
2525,138038,2283
2525,138038,23746
2525,138038,210
2525,138038,3438
2525,138038,23163
2525,138854,2283
2525,138854,2740
2525,138854,8
2525,138854,3019
2525,138854,477
2525,138854,3164
2525,141005,8
2525,141005,23746
2525,141005,20150
2525,141005,165
2525,141005,4505
2525,141005,1416
2525,141005,22882
2525,141005,5326
2525,141005,23749
2525,141005,22210
2569,132035,8
2569,132035,1558
2569,162002,1204
2569,162002,1233
2569,162002,400
2569,162002,2037
2569,162002,360
2569,162002,16109
2569,168172,33
2569,205130,1204
2569,205130,25
2569,205130,23167
2569,205130,2450
2569,211138,1558
2569,211138,354
2569,211138,5340
2569,211138,5341
2596,125278,19
2596,125278,462
2596,125278,250
2596,125278,5610
2596,125278,21
2596,125278,5216
2596,125278,416
2596,125278,3706
2596,125278,22343
2596,125278,22535
2596,125278,107
2596,125278,3319
2596,125278,43
2596,129012,19
2596,129012,416
2596,129012,67
2596,129012,10
2596,129012,1518
2596,129012,59
2596,129012,914
2596,129012,1489
2596,129012,428
2596,129012,1072
2596,135672,67
2596,135672,416
2596,135672,10
2596,135672,1518
2596,135672,107
2596,135672,1946
2596,135672,2072
2596,135672,256
2596,142559,1946
2596,142559,67
2596,142559,59
2596,142559,416
2596,142559,10
2596,142559,3894
2596,142559,131
2596,142559,232
2596,142559,214
2596,142559,61
2596,142559,77
2602,125542,21528
2602,125542,2988
2602,125542,712
2602,125542,1
2602,125542,3014
2602,125542,4107
2602,125542,1119
2602,125542,114
2602,125542,5958
2602,125542,5709
2602,125542,8549
2602,125542,25
2602,125542,9633
2602,125542,6427
2602,145027,712
2602,145027,1
2602,145027,1119
2602,145027,1406
2602,145027,8499
2602,145027,3876
2602,145027,328
2602,145027,5436
2602,145027,8488
2602,145027,8477
2602,153021,21528
2602,153021,2988
2602,153021,712
2602,153021,1406
2602,153021,1119
2602,153021,8499
2602,153021,5709
2602,153021,8549
2602,153021,6427
2602,153021,3170
2602,153021,3476
2603,125597,976
2603,125597,19
2603,125597,1946
2603,125597,256
2603,125597,809
2603,125597,10
2603,125597,1489
2603,125597,713
2603,128728,19
2603,128728,10
2603,128728,1489
2603,128728,67
2603,128728,1518
2603,128728,5210
2603,128728,4924
2603,128728,601
2603,128728,416
2603,128728,22537
2603,128728,1175
2603,128728,21
2603,128728,45
2603,128728,5548
2603,128728,28
2603,128728,1286
2603,128728,1396
2603,132048,976
2603,132048,67
2603,132048,809
2603,132048,10
2603,132048,1518
2603,132048,155
2603,132048,3771
2603,132048,131
2603,132048,2072
2603,132048,336
2603,132048,59
2603,132048,66
2603,132048,1026
2603,132048,357
2603,135453,155
2603,135453,19
2603,135453,1946
2603,135453,3771
2603,135453,131
2603,135453,5210
2603,135453,4924
2603,135453,601
2603,135453,416
2603,135453,10
2603,135453,22537
2603,135453,1518
2603,135453,713
2603,135453,192
2603,135453,6112
2603,135453,3894
2603,135453,3496
2603,135453,142
2603,135453,77
2603,135453,4125
2603,135453,8644
2603,135453,8925
2603,135453,23712
2603,135453,23232
2603,135453,3350
2603,137326,1946
2603,137326,192
2603,137326,2072
2603,137326,67
2603,137326,6112
2603,137326,809
2603,137326,1175
2603,137326,416
2603,137326,10
2603,137326,1489
2603,137326,2173
2603,137326,314
2603,137326,107
2603,137326,253
2603,137326,868
2603,137326,1411
2603,137326,2687
2603,137326,759
2603,137326,707
2603,137326,1150
2603,137326,1305
2603,137326,6781
2603,138222,155
2603,138222,1946
2603,138222,3894
2603,138222,2173
2603,138222,67
2603,138222,21
2603,138222,45
2603,138222,416
2603,138222,3496
2603,138222,10
2603,138222,5548
2603,138222,1518
2603,138222,713
2603,138222,8
2603,138222,92
2603,138222,628
2603,138222,468
2603,141806,155
2603,141806,19
2603,141806,1946
2603,141806,3771
2603,141806,192
2603,141806,314
2603,141806,142
2603,141806,67
2603,141806,336
2603,141806,59
2603,141806,131
2603,141806,416
2603,141806,10
2603,141806,1518
2603,141806,107
2603,141806,713
2603,141806,1531
2603,141806,914
2603,141806,428
2603,142573,19
2603,142573,1946
2603,142573,3771
2603,142573,2173
2603,142573,142
2603,142573,253
2603,142573,131
2603,142573,21
2603,142573,45
2603,142573,10
2603,142573,1518
2603,142573,713
2603,142573,643
2603,142573,19949
2603,145254,19
2603,145254,1946
2603,145254,314
2603,145254,2072
2603,145254,67
2603,145254,643
2603,145254,66
2603,145254,5210
2603,145254,416
2603,145254,10
2603,145254,1518
2603,145254,0
2603,145254,3258
2603,145254,1586
2603,145254,3937
2603,146261,19
2603,146261,1946
2603,146261,3771
2603,146261,1531
2603,146261,2072
2603,146261,66
2603,146261,416
2603,146261,10
2603,146261,1518
2603,146261,107
2603,146261,5610
2603,146261,58
2603,146261,5216
2603,146261,73
2603,146261,22535
2603,148840,1946
2603,148840,3771
2603,148840,2173
2603,148840,2072
2603,148840,67
2603,148840,5610
2603,148840,1026
2603,148840,58
2603,148840,66
2603,148840,59
2603,148840,10
2603,148840,1489
2603,148840,537
