,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
181824,611f576beaf2f800063b124d,108140,7757
181705,611f576beaf2f800063b124d,108776,1942
181918,611f576beaf2f800063b124d,108776,3274
181706,611f576beaf2f800063b124d,109715,1235
181919,611f576beaf2f800063b124d,109715,5607
181920,611f576beaf2f800063b124d,109715,18896
181707,611f576beaf2f800063b124d,111035,2118
181709,611f576beaf2f800063b124d,111035,10
181710,611f576beaf2f800063b124d,111035,5575
181711,611f576beaf2f800063b124d,113453,608
181712,611f576beaf2f800063b124d,113453,1235
181713,611f576beaf2f800063b124d,113453,18601
181714,611f576beaf2f800063b124d,116248,608
181716,611f576beaf2f800063b124d,116248,1630
181717,611f576beaf2f800063b124d,116248,659
181718,611f576beaf2f800063b124d,116248,804
181719,611f576beaf2f800063b124d,116248,1235
181756,611f576beaf2f800063b124d,116248,67
181921,611f576beaf2f800063b124d,116248,18151
181720,611f576beaf2f800063b124d,118921,5382
181721,611f576beaf2f800063b124d,118921,357
181722,611f576beaf2f800063b124d,118921,659
181723,611f576beaf2f800063b124d,118921,804
181724,611f576beaf2f800063b124d,118921,20630
181725,611f576beaf2f800063b124d,118921,1235
181732,611f576beaf2f800063b124d,118921,5390
181879,611f576beaf2f800063b124d,119618,7767
181922,611f576beaf2f800063b124d,119618,6398
181923,611f576beaf2f800063b124d,119618,1498
181726,611f576beaf2f800063b124d,119994,659
181727,611f576beaf2f800063b124d,119994,804
181728,611f576beaf2f800063b124d,119994,2217
181729,611f576beaf2f800063b124d,119994,20630
181731,611f576beaf2f800063b124d,119994,2148
181733,611f576beaf2f800063b124d,119994,5390
181924,611f576beaf2f800063b124d,119994,131
181734,611f576beaf2f800063b124d,121110,5382
181735,611f576beaf2f800063b124d,121110,357
181736,611f576beaf2f800063b124d,121110,804
181737,611f576beaf2f800063b124d,121110,2217
181738,611f576beaf2f800063b124d,121110,20630
181739,611f576beaf2f800063b124d,121110,10
181776,611f576beaf2f800063b124d,121110,118
181740,611f576beaf2f800063b124d,122454,5382
181741,611f576beaf2f800063b124d,122454,357
181742,611f576beaf2f800063b124d,122454,659
181743,611f576beaf2f800063b124d,122454,804
181744,611f576beaf2f800063b124d,122454,2217
181745,611f576beaf2f800063b124d,122454,20630
181746,611f576beaf2f800063b124d,122454,2118
181748,611f576beaf2f800063b124d,122454,662
181749,611f576beaf2f800063b124d,122454,18601
181751,611f576beaf2f800063b124d,122454,416
181752,611f576beaf2f800063b124d,122454,10
181754,611f576beaf2f800063b124d,122454,15275
181755,611f576beaf2f800063b124d,122835,357
181757,611f576beaf2f800063b124d,122835,67
181758,611f576beaf2f800063b124d,122835,659
181759,611f576beaf2f800063b124d,122835,804
181760,611f576beaf2f800063b124d,122835,2118
181761,611f576beaf2f800063b124d,122835,18601
181762,611f576beaf2f800063b124d,122835,10
181763,611f576beaf2f800063b124d,122835,15275
181764,611f576beaf2f800063b124d,122835,5390
181849,611f576beaf2f800063b124d,122835,61
181765,611f576beaf2f800063b124d,124351,659
181766,611f576beaf2f800063b124d,124351,804
181767,611f576beaf2f800063b124d,124351,662
181768,611f576beaf2f800063b124d,124351,1235
181769,611f576beaf2f800063b124d,124351,10
181770,611f576beaf2f800063b124d,124351,15275
181771,611f576beaf2f800063b124d,124351,5390
181801,611f576beaf2f800063b124d,124351,15040
181772,611f576beaf2f800063b124d,133499,659
181773,611f576beaf2f800063b124d,133499,804
181774,611f576beaf2f800063b124d,133499,18601
181775,611f576beaf2f800063b124d,133499,10
181777,611f576beaf2f800063b124d,133499,118
181778,611f576beaf2f800063b124d,141548,357
181779,611f576beaf2f800063b124d,141548,67
181780,611f576beaf2f800063b124d,141548,659
181781,611f576beaf2f800063b124d,141548,804
181782,611f576beaf2f800063b124d,141548,2217
181783,611f576beaf2f800063b124d,141548,20630
181784,611f576beaf2f800063b124d,141548,18601
181785,611f576beaf2f800063b124d,141548,416
181786,611f576beaf2f800063b124d,141548,10
181787,611f576beaf2f800063b124d,141548,15275
181804,611f576beaf2f800063b124d,141548,7759
181810,611f576beaf2f800063b124d,141548,280
181834,611f576beaf2f800063b124d,141548,1214
181902,611f576beaf2f800063b124d,141548,4
181788,611f576beaf2f800063b124d,142461,5382
181789,611f576beaf2f800063b124d,142461,357
181790,611f576beaf2f800063b124d,142461,1942
181791,611f576beaf2f800063b124d,142461,67
181792,611f576beaf2f800063b124d,142461,659
181793,611f576beaf2f800063b124d,142461,804
181794,611f576beaf2f800063b124d,142461,2217
181795,611f576beaf2f800063b124d,142461,2118
181796,611f576beaf2f800063b124d,142461,662
181797,611f576beaf2f800063b124d,142461,1235
181798,611f576beaf2f800063b124d,142461,416
181799,611f576beaf2f800063b124d,142461,10
181800,611f576beaf2f800063b124d,142461,15275
181802,611f576beaf2f800063b124d,142461,15040
181803,611f576beaf2f800063b124d,142461,5390
181904,611f576beaf2f800063b124d,142461,3440
181805,611f576beaf2f800063b124d,144111,7759
181806,611f576beaf2f800063b124d,144111,659
181807,611f576beaf2f800063b124d,144111,804
181808,611f576beaf2f800063b124d,144111,2217
181809,611f576beaf2f800063b124d,144111,20630
181811,611f576beaf2f800063b124d,144111,280
181812,611f576beaf2f800063b124d,144111,2118
181813,611f576beaf2f800063b124d,144111,662
181814,611f576beaf2f800063b124d,144111,18601
181815,611f576beaf2f800063b124d,144111,2148
181816,611f576beaf2f800063b124d,144111,416
181817,611f576beaf2f800063b124d,144111,10
181818,611f576beaf2f800063b124d,144111,15275
181819,611f576beaf2f800063b124d,144111,15040
181820,611f576beaf2f800063b124d,144111,118
181821,611f576beaf2f800063b124d,144111,5390
181843,611f576beaf2f800063b124d,144111,5713
181892,611f576beaf2f800063b124d,144111,62
31577,6124ab0ceaf2f800063b1321,104265,20289
31578,6124ab0ceaf2f800063b1321,104265,1942
31579,6124ab0ceaf2f800063b1321,104265,3274
31580,6124ab0ceaf2f800063b1321,104265,67
31581,6124ab0ceaf2f800063b1321,104265,5039
31582,6124ab0ceaf2f800063b1321,104265,2360
31583,6124ab0ceaf2f800063b1321,104265,46
31584,6124ab0ceaf2f800063b1321,104265,20796
31585,6124ab0ceaf2f800063b1321,104265,20872
31586,6124ab0ceaf2f800063b1321,104265,437
31587,6124ab0ceaf2f800063b1321,104265,2052
31588,6124ab0ceaf2f800063b1321,201773,67
31590,6124ab0ceaf2f800063b1321,201773,1981
31592,6124ab0ceaf2f800063b1321,201773,2918
31597,6124ab0ceaf2f800063b1321,201773,703
31602,6124ab0ceaf2f800063b1321,201773,259
31614,6124ab0ceaf2f800063b1321,201773,66
31619,6124ab0ceaf2f800063b1321,201773,1414
31620,6124ab0ceaf2f800063b1321,201773,155
31621,6124ab0ceaf2f800063b1321,201773,7844
31622,6124ab0ceaf2f800063b1321,201773,20689
31623,6124ab0ceaf2f800063b1321,201773,1107
31624,6124ab0ceaf2f800063b1321,201773,302
31625,6124ab0ceaf2f800063b1321,201773,298
31626,6124ab0ceaf2f800063b1321,201773,20802
31589,6124ab0ceaf2f800063b1321,203376,46
31591,6124ab0ceaf2f800063b1321,203376,1981
31593,6124ab0ceaf2f800063b1321,203376,2918
31594,6124ab0ceaf2f800063b1321,203376,437
31595,6124ab0ceaf2f800063b1321,203376,773
31604,6124ab0ceaf2f800063b1321,203376,296
31606,6124ab0ceaf2f800063b1321,203376,650
31611,6124ab0ceaf2f800063b1321,203376,253
31627,6124ab0ceaf2f800063b1321,203376,11094
31628,6124ab0ceaf2f800063b1321,203376,11091
31629,6124ab0ceaf2f800063b1321,203376,173
31630,6124ab0ceaf2f800063b1321,203376,4316
31631,6124ab0ceaf2f800063b1321,203376,20874
31632,6124ab0ceaf2f800063b1321,203376,18877
31633,6124ab0ceaf2f800063b1321,203376,7243
31634,6124ab0ceaf2f800063b1321,203376,125
31635,6124ab0ceaf2f800063b1321,203376,451
31636,6124ab0ceaf2f800063b1321,203376,700
31637,6124ab0ceaf2f800063b1321,203376,717
31638,6124ab0ceaf2f800063b1321,203376,6579
31596,6124ab0ceaf2f800063b1321,210493,773
31598,6124ab0ceaf2f800063b1321,210493,703
31599,6124ab0ceaf2f800063b1321,210493,46
31639,6124ab0ceaf2f800063b1321,210493,7438
31640,6124ab0ceaf2f800063b1321,210493,2660
31641,6124ab0ceaf2f800063b1321,210493,1
31642,6124ab0ceaf2f800063b1321,210493,22
31643,6124ab0ceaf2f800063b1321,210493,1162
31644,6124ab0ceaf2f800063b1321,210493,411
31645,6124ab0ceaf2f800063b1321,210493,983
83382,6124aeaef6eda100082ca07c,104284,697
83383,6124aeaef6eda100082ca07c,104284,1434
83384,6124aeaef6eda100082ca07c,104284,181
83385,6124aeaef6eda100082ca07c,110517,181
83386,6124aeaef6eda100082ca07c,110517,2996
83435,6124aeaef6eda100082ca07c,110517,23
83475,6124aeaef6eda100082ca07c,110517,28
83478,6124aeaef6eda100082ca07c,110517,0
83480,6124aeaef6eda100082ca07c,110517,17774
83482,6124aeaef6eda100082ca07c,110517,3744
83483,6124aeaef6eda100082ca07c,110517,1141
83484,6124aeaef6eda100082ca07c,110517,2109
83485,6124aeaef6eda100082ca07c,110517,17768
83387,6124aeaef6eda100082ca07c,186090,2996
83388,6124aeaef6eda100082ca07c,186090,17687
83390,6124aeaef6eda100082ca07c,186090,2508
83392,6124aeaef6eda100082ca07c,186090,359
83394,6124aeaef6eda100082ca07c,186090,3016
83396,6124aeaef6eda100082ca07c,186090,204
83398,6124aeaef6eda100082ca07c,186090,2970
83400,6124aeaef6eda100082ca07c,186090,17698
83402,6124aeaef6eda100082ca07c,186090,451
83404,6124aeaef6eda100082ca07c,186090,1411
83406,6124aeaef6eda100082ca07c,186090,4217
83409,6124aeaef6eda100082ca07c,186090,23475
83411,6124aeaef6eda100082ca07c,186090,1321
83413,6124aeaef6eda100082ca07c,186090,17696
83415,6124aeaef6eda100082ca07c,186090,5495
83430,6124aeaef6eda100082ca07c,186090,2142
83438,6124aeaef6eda100082ca07c,186090,1489
83442,6124aeaef6eda100082ca07c,186090,4871
83449,6124aeaef6eda100082ca07c,186090,23642
83471,6124aeaef6eda100082ca07c,186090,23468
83486,6124aeaef6eda100082ca07c,186090,274
83487,6124aeaef6eda100082ca07c,186090,5597
83488,6124aeaef6eda100082ca07c,186090,357
83489,6124aeaef6eda100082ca07c,186090,417
83490,6124aeaef6eda100082ca07c,186090,285
83491,6124aeaef6eda100082ca07c,186090,3936
83492,6124aeaef6eda100082ca07c,186090,7110
83493,6124aeaef6eda100082ca07c,186090,1410
83494,6124aeaef6eda100082ca07c,186090,142
83495,6124aeaef6eda100082ca07c,186090,147
83496,6124aeaef6eda100082ca07c,186090,2076
83497,6124aeaef6eda100082ca07c,186090,2350
83498,6124aeaef6eda100082ca07c,186090,61
83499,6124aeaef6eda100082ca07c,186090,39
83500,6124aeaef6eda100082ca07c,186090,3420
83501,6124aeaef6eda100082ca07c,186090,6388
83502,6124aeaef6eda100082ca07c,186090,662
83503,6124aeaef6eda100082ca07c,186090,66
83504,6124aeaef6eda100082ca07c,186090,3129
83505,6124aeaef6eda100082ca07c,186090,1124
83506,6124aeaef6eda100082ca07c,186090,21126
83507,6124aeaef6eda100082ca07c,186090,17134
83508,6124aeaef6eda100082ca07c,186090,279
83509,6124aeaef6eda100082ca07c,186090,5416
83510,6124aeaef6eda100082ca07c,186090,2600
83511,6124aeaef6eda100082ca07c,186090,1826
83512,6124aeaef6eda100082ca07c,186090,2339
83513,6124aeaef6eda100082ca07c,186090,5740
83389,6124aeaef6eda100082ca07c,187494,17687
83391,6124aeaef6eda100082ca07c,187494,2508
83393,6124aeaef6eda100082ca07c,187494,359
83395,6124aeaef6eda100082ca07c,187494,3016
83397,6124aeaef6eda100082ca07c,187494,204
83399,6124aeaef6eda100082ca07c,187494,2970
83401,6124aeaef6eda100082ca07c,187494,17698
83403,6124aeaef6eda100082ca07c,187494,451
83405,6124aeaef6eda100082ca07c,187494,1411
83407,6124aeaef6eda100082ca07c,187494,4217
83408,6124aeaef6eda100082ca07c,187494,2996
83410,6124aeaef6eda100082ca07c,187494,23475
83412,6124aeaef6eda100082ca07c,187494,1321
83418,6124aeaef6eda100082ca07c,187494,3475
83425,6124aeaef6eda100082ca07c,187494,2297
83428,6124aeaef6eda100082ca07c,187494,1282
83432,6124aeaef6eda100082ca07c,187494,809
83514,6124aeaef6eda100082ca07c,187494,3480
83515,6124aeaef6eda100082ca07c,187494,959
83516,6124aeaef6eda100082ca07c,187494,6765
83517,6124aeaef6eda100082ca07c,187494,5244
83518,6124aeaef6eda100082ca07c,187494,17580
83519,6124aeaef6eda100082ca07c,187494,730
83520,6124aeaef6eda100082ca07c,187494,1041
83521,6124aeaef6eda100082ca07c,187494,4167
83522,6124aeaef6eda100082ca07c,187494,4648
83523,6124aeaef6eda100082ca07c,187494,108
83524,6124aeaef6eda100082ca07c,187494,1598
83525,6124aeaef6eda100082ca07c,187494,224
83526,6124aeaef6eda100082ca07c,187494,23680
83527,6124aeaef6eda100082ca07c,187494,13773
83528,6124aeaef6eda100082ca07c,187494,3703
83529,6124aeaef6eda100082ca07c,187494,13772
83414,6124aeaef6eda100082ca07c,190366,17696
83416,6124aeaef6eda100082ca07c,190366,5495
83417,6124aeaef6eda100082ca07c,190366,204
83419,6124aeaef6eda100082ca07c,190366,3475
83420,6124aeaef6eda100082ca07c,190366,894
83440,6124aeaef6eda100082ca07c,190366,2599
83530,6124aeaef6eda100082ca07c,190366,670
83421,6124aeaef6eda100082ca07c,198168,894
83422,6124aeaef6eda100082ca07c,198168,1434
83423,6124aeaef6eda100082ca07c,198168,204
83424,6124aeaef6eda100082ca07c,198168,2970
83426,6124aeaef6eda100082ca07c,198168,2297
83427,6124aeaef6eda100082ca07c,198168,1411
83429,6124aeaef6eda100082ca07c,198168,1282
83431,6124aeaef6eda100082ca07c,198168,2142
83433,6124aeaef6eda100082ca07c,198168,809
83434,6124aeaef6eda100082ca07c,198168,4217
83436,6124aeaef6eda100082ca07c,198168,23
83437,6124aeaef6eda100082ca07c,198168,181
83439,6124aeaef6eda100082ca07c,198168,1489
83441,6124aeaef6eda100082ca07c,198168,2599
83445,6124aeaef6eda100082ca07c,198168,1422
83447,6124aeaef6eda100082ca07c,198168,2219
83473,6124aeaef6eda100082ca07c,198168,17694
83531,6124aeaef6eda100082ca07c,198168,389
83532,6124aeaef6eda100082ca07c,198168,1313
83533,6124aeaef6eda100082ca07c,198168,26
83534,6124aeaef6eda100082ca07c,198168,17742
83535,6124aeaef6eda100082ca07c,198168,17695
83536,6124aeaef6eda100082ca07c,198168,2328
83537,6124aeaef6eda100082ca07c,198168,479
83443,6124aeaef6eda100082ca07c,214700,4871
83444,6124aeaef6eda100082ca07c,214700,3016
83446,6124aeaef6eda100082ca07c,214700,1422
83448,6124aeaef6eda100082ca07c,214700,2219
83450,6124aeaef6eda100082ca07c,214700,23642
83451,6124aeaef6eda100082ca07c,214700,2297
83452,6124aeaef6eda100082ca07c,214700,17698
83453,6124aeaef6eda100082ca07c,214700,451
83454,6124aeaef6eda100082ca07c,214700,181
83456,6124aeaef6eda100082ca07c,214700,612
83459,6124aeaef6eda100082ca07c,214700,13
83538,6124aeaef6eda100082ca07c,214700,250
83539,6124aeaef6eda100082ca07c,214700,1119
83540,6124aeaef6eda100082ca07c,214700,11907
83541,6124aeaef6eda100082ca07c,214700,6379
83542,6124aeaef6eda100082ca07c,214700,22863
83543,6124aeaef6eda100082ca07c,214700,625
275764,6125be05f6eda100082ca0b8,104625,19735
275765,6125be05f6eda100082ca0b8,104625,841
275766,6125be05f6eda100082ca0b8,104625,1367
275767,6125be05f6eda100082ca0b8,104625,21
275768,6125be05f6eda100082ca0b8,104625,6822
275769,6125be05f6eda100082ca0b8,109640,841
275770,6125be05f6eda100082ca0b8,109640,1009
275779,6125be05f6eda100082ca0b8,109640,1417
275798,6125be05f6eda100082ca0b8,112612,971
275823,6125be05f6eda100082ca0b8,112612,1439
275772,6125be05f6eda100082ca0b8,118597,49
275774,6125be05f6eda100082ca0b8,118597,203
275824,6125be05f6eda100082ca0b8,118597,8
275825,6125be05f6eda100082ca0b8,118597,61
275771,6125be05f6eda100082ca0b8,120903,1009
275773,6125be05f6eda100082ca0b8,120903,49
275775,6125be05f6eda100082ca0b8,120903,203
275781,6125be05f6eda100082ca0b8,120903,1469
275784,6125be05f6eda100082ca0b8,120903,102
275786,6125be05f6eda100082ca0b8,120903,107
275795,6125be05f6eda100082ca0b8,120903,64
275826,6125be05f6eda100082ca0b8,120903,94
275827,6125be05f6eda100082ca0b8,120903,403
275828,6125be05f6eda100082ca0b8,120903,19526
275776,6125be05f6eda100082ca0b8,122108,49
275777,6125be05f6eda100082ca0b8,122108,203
275829,6125be05f6eda100082ca0b8,122108,60
275778,6125be05f6eda100082ca0b8,129596,1009
275780,6125be05f6eda100082ca0b8,129596,1417
275782,6125be05f6eda100082ca0b8,129596,1469
275783,6125be05f6eda100082ca0b8,129596,21
275785,6125be05f6eda100082ca0b8,129596,102
275787,6125be05f6eda100082ca0b8,129596,107
275788,6125be05f6eda100082ca0b8,129596,6594
275790,6125be05f6eda100082ca0b8,129596,858
275800,6125be05f6eda100082ca0b8,129596,574
275789,6125be05f6eda100082ca0b8,133614,6594
275791,6125be05f6eda100082ca0b8,133614,858
275792,6125be05f6eda100082ca0b8,133614,49
275793,6125be05f6eda100082ca0b8,133614,102
275794,6125be05f6eda100082ca0b8,133614,203
275796,6125be05f6eda100082ca0b8,133614,64
275797,6125be05f6eda100082ca0b8,133614,107
275817,6125be05f6eda100082ca0b8,133614,2083
275830,6125be05f6eda100082ca0b8,133614,1535
275831,6125be05f6eda100082ca0b8,133614,474
155737,6125c012eaf2f800063b1353,104634,3
155738,6125c012eaf2f800063b1353,104634,924
155739,6125c012eaf2f800063b1353,104634,19736
155740,6125c012eaf2f800063b1353,104634,474
155741,6125c012eaf2f800063b1353,104634,84
155742,6125c012eaf2f800063b1353,104634,6817
155743,6125c012eaf2f800063b1353,104634,1842
155744,6125c012eaf2f800063b1353,104634,19369
155745,6125c012eaf2f800063b1353,105685,8
155747,6125c012eaf2f800063b1353,105685,22
155749,6125c012eaf2f800063b1353,105685,49
155751,6125c012eaf2f800063b1353,105685,79
155753,6125c012eaf2f800063b1353,105685,21
155755,6125c012eaf2f800063b1353,105685,102
155757,6125c012eaf2f800063b1353,105685,2
155759,6125c012eaf2f800063b1353,105685,64
155761,6125c012eaf2f800063b1353,105685,107
155770,6125c012eaf2f800063b1353,105685,316
155772,6125c012eaf2f800063b1353,105685,94
155774,6125c012eaf2f800063b1353,105685,142
155781,6125c012eaf2f800063b1353,105685,5605
155788,6125c012eaf2f800063b1353,105685,858
155805,6125c012eaf2f800063b1353,105685,1093
155817,6125c012eaf2f800063b1353,105685,846
155818,6125c012eaf2f800063b1353,105685,1817
155819,6125c012eaf2f800063b1353,105685,529
155820,6125c012eaf2f800063b1353,105685,16
155821,6125c012eaf2f800063b1353,105685,226
155822,6125c012eaf2f800063b1353,105685,1075
155823,6125c012eaf2f800063b1353,105685,458
155746,6125c012eaf2f800063b1353,108527,8
155748,6125c012eaf2f800063b1353,108527,22
155750,6125c012eaf2f800063b1353,108527,49
155752,6125c012eaf2f800063b1353,108527,79
155754,6125c012eaf2f800063b1353,108527,21
155756,6125c012eaf2f800063b1353,108527,102
155758,6125c012eaf2f800063b1353,108527,2
155760,6125c012eaf2f800063b1353,108527,64
155762,6125c012eaf2f800063b1353,108527,107
155764,6125c012eaf2f800063b1353,108527,909
155767,6125c012eaf2f800063b1353,108527,28
155784,6125c012eaf2f800063b1353,108527,203
155824,6125c012eaf2f800063b1353,108527,608
155825,6125c012eaf2f800063b1353,108527,841
155826,6125c012eaf2f800063b1353,108527,273
155763,6125c012eaf2f800063b1353,124862,3
155765,6125c012eaf2f800063b1353,124862,909
155766,6125c012eaf2f800063b1353,124862,49
155768,6125c012eaf2f800063b1353,124862,28
155778,6125c012eaf2f800063b1353,124862,443
155827,6125c012eaf2f800063b1353,124862,3401
155828,6125c012eaf2f800063b1353,124862,4394
155829,6125c012eaf2f800063b1353,124862,5665
155830,6125c012eaf2f800063b1353,124862,328
155831,6125c012eaf2f800063b1353,124862,1555
155832,6125c012eaf2f800063b1353,124862,2769
155833,6125c012eaf2f800063b1353,124862,1177
155834,6125c012eaf2f800063b1353,124862,700
155835,6125c012eaf2f800063b1353,124862,2254
155836,6125c012eaf2f800063b1353,124862,11
155769,6125c012eaf2f800063b1353,127083,3
155771,6125c012eaf2f800063b1353,127083,316
155773,6125c012eaf2f800063b1353,127083,94
155775,6125c012eaf2f800063b1353,127083,142
155776,6125c012eaf2f800063b1353,127083,49
155777,6125c012eaf2f800063b1353,127083,79
155779,6125c012eaf2f800063b1353,127083,443
155780,6125c012eaf2f800063b1353,127083,21
155782,6125c012eaf2f800063b1353,127083,5605
155783,6125c012eaf2f800063b1353,127083,102
155785,6125c012eaf2f800063b1353,127083,203
155786,6125c012eaf2f800063b1353,127083,64
155787,6125c012eaf2f800063b1353,127083,107
155797,6125c012eaf2f800063b1353,127083,222
155807,6125c012eaf2f800063b1353,127083,38
155837,6125c012eaf2f800063b1353,127083,19745
155838,6125c012eaf2f800063b1353,127083,236
155839,6125c012eaf2f800063b1353,127083,269
155840,6125c012eaf2f800063b1353,127083,75
155841,6125c012eaf2f800063b1353,127083,659
155842,6125c012eaf2f800063b1353,127083,61
155843,6125c012eaf2f800063b1353,127083,216
